filename,annotation,onset,offset
002077.wav,cutlery_dishes,10.1453731106702,10.6694883267196
003204.wav,bell_ringing,14.7318604808967,16.6609680058522
000650.wav,door_open_close,1.40896309185606,2.44574725378788
000220.wav,door_open_close,10.6830731980589,12.5634201567939
000224.wav,door_open_close,2.26133333333333,4.736
000684.wav,footsteps,0,5.5852509537037
003207.wav,phone_ringing,28.2167589499743,35.008
003707.wav,light_switch,2.88599751984127,3.04645607363316
005295.wav,footsteps,10.32832,12.9104
005710.wav,light_switch,8.2287323943662,8.48971830985916
004141.wav,cutlery_dishes,13.1992225931034,14.5704055593018
001514.wav,running_water,1.48863018738977,5.03229619444444
002896.wav,keychain,7.79001717791411,8.33350674846626
000410.wav,phone_ringing,7.01164294084803,10.5496753197027
002553.wav,microwave,4.07511845730028,21.4386666666667
005388.wav,door_open_close,13.9878960093349,15.1068737244335
001881.wav,toilet_flushing,8.08831439393939,11.7886363636364
001883.wav,coffee_machine,3.29328983804945,4.29012381647394
005298.wav,footsteps,17.5810038108466,20.3516752253086
003599.wav,footsteps,6.70746313877953,7.35350774704724
002843.wav,door_open_close,28.0313772853333,29.39460536
000087.wav,cutlery_dishes,15.0135476804503,25.77415
002303.wav,door_open_close,4.02730563242325,4.76612789380014
005023.wav,door_open_close,14.5173232591638,15.9435377739512
000794.wav,door_open_close,9.18893314206225,10.2982222222222
003280.wav,cutlery_dishes,0.906734697938111,5.5729587558288
000134.wav,door_open_close,19.6477404121772,21.2273207119631
001494.wav,footsteps,16.9448607208763,20.7655779016523
001439.wav,light_switch,3.89019228439153,4.06993714241623
000216.wav,cutlery_dishes,16.2702222222222,17.1641904761905
002110.wav,footsteps,0.433665497795414,1.48553500308642
003495.wav,cutlery_dishes,9.57631993165234,9.76839511843648
001414.wav,footsteps,5.93088581696268,10.7830103013961
000686.wav,phone_ringing,11.3327407407407,12.3282962962963
001518.wav,footsteps,1.35845407608696,4.64096805857362
000796.wav,cutlery_dishes,7.69547888239116,8.37380376868096
003106.wav,microwave,21.1758311266652,21.8903530389825
003280.wav,cutlery_dishes,0.955538295757389,1.39167613471278
004396.wav,footsteps,0.359656392011955,3.35724397413286
005102.wav,door_open_close,2.19663724382716,2.85676657098765
003835.wav,phone_ringing,15.1307244777295,15.6915937993154
003829.wav,keychain,0.681789203084833,2.1732030848329
001015.wav,keychain,8.1695294775959,8.85068880563823
000138.wav,vacuum_cleaner,3.29724981489128,20.7064805841221
002386.wav,window_open_close,11.6405320886814,13.3001260210035
004837.wav,door_open_close,22.8378002115885,24.6018002115885
000557.wav,phone_ringing,3.48271494708995,19.1443785273369
002891.wav,coffee_machine,14.5751532276414,24.2926325282336
003436.wav,door_open_close,14.7684857775803,16.1044507739075
003198.wav,footsteps,2.47967075308642,4.65570835273369
005026.wav,keychain,13.8316292751323,14.543155021164
003595.wav,cutlery_dishes,10.0408166332605,10.4462681931217
003107.wav,footsteps,0.844151417299462,3.34534362893967
003224.wav,keyboard_typing,0,21.290667
000409.wav,wardrobe_drawer_open_close,4.6111979301423,5.22288745148771
002183.wav,footsteps,7.13511949382716,8.15442227865961
000086.wav,light_switch,14.1193775088548,17.631
000185.wav,keychain,2.52235070151356,7.08967070732356
003759.wav,running_water,0.182505321969696,19.0900566780303
002529.wav,phone_ringing,14.6772715029024,15.2704654333635
005608.wav,window_open_close,11.1000321626984,15.7306035198413
001282.wav,footsteps,2.503,6.649
005383.wav,keyboard_typing,16.469820126222,19.434667
001411.wav,cutlery_dishes,13.9945394567164,20.0801609231906
001417.wav,phone_ringing,17.811758042328,19.8403351252446
000411.wav,footsteps,1.04630687830688,5.90000823045268
001565.wav,microwave,0.323950621693122,24.490667
005601.wav,cutlery_dishes,17.1749680363992,18.2478540060161
